video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_001_005.mp4,Thanks (051),Thanks (051),1,0.9963,Thanks (051),0.9963,Breakfast (031),0.0011,Give (063),0.0007,Music (036),0.0005,Help (056),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_002_001.mp4,Thanks (051),Thanks (051),1,0.9924,Thanks (051),0.9924,Give (063),0.0031,Help (056),0.0020,Breakfast (031),0.0007,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_002_002.mp4,Thanks (051),Thanks (051),1,0.9962,Thanks (051),0.9962,Give (063),0.0009,Breakfast (031),0.0008,Music (036),0.0005,Run (061),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_002_003.mp4,Thanks (051),Thanks (051),1,0.9965,Thanks (051),0.9965,Breakfast (031),0.0008,Give (063),0.0008,Music (036),0.0005,Run (061),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_002_004.mp4,Thanks (051),Thanks (051),1,0.9966,Thanks (051),0.9966,Give (063),0.0015,Breakfast (031),0.0006,Help (056),0.0003,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_002_005.mp4,Thanks (051),Thanks (051),1,0.9968,Thanks (051),0.9968,Breakfast (031),0.0009,Give (063),0.0006,Music (036),0.0005,Help (056),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_003_001.mp4,Thanks (051),Thanks (051),1,0.8546,Thanks (051),0.8546,Breakfast (031),0.0986,Catch (055),0.0356,Give (063),0.0041,Help (056),0.0030
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_003_002.mp4,Thanks (051),Thanks (051),1,0.9904,Thanks (051),0.9904,Breakfast (031),0.0059,Give (063),0.0019,Run (061),0.0007,Catch (055),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_003_003.mp4,Thanks (051),Breakfast (031),0,0.5460,Breakfast (031),0.5460,Thanks (051),0.4382,Catch (055),0.0095,Give (063),0.0018,Run (061),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_003_004.mp4,Thanks (051),Thanks (051),1,0.9911,Thanks (051),0.9911,Breakfast (031),0.0047,Give (063),0.0020,Run (061),0.0008,Catch (055),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_003_005.mp4,Thanks (051),Thanks (051),1,0.7891,Thanks (051),0.7891,Breakfast (031),0.1994,Catch (055),0.0040,Give (063),0.0030,Run (061),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_004_001.mp4,Thanks (051),Thanks (051),1,0.9904,Thanks (051),0.9904,Give (063),0.0057,Help (056),0.0014,Music (036),0.0007,Breakfast (031),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_004_002.mp4,Thanks (051),Thanks (051),1,0.9965,Thanks (051),0.9965,Give (063),0.0016,Breakfast (031),0.0006,Help (056),0.0004,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_004_003.mp4,Thanks (051),Thanks (051),1,0.9955,Thanks (051),0.9955,Give (063),0.0023,Breakfast (031),0.0006,Help (056),0.0006,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_004_004.mp4,Thanks (051),Thanks (051),1,0.9940,Thanks (051),0.9940,Give (063),0.0032,Help (056),0.0009,Breakfast (031),0.0006,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_004_005.mp4,Thanks (051),Thanks (051),1,0.9965,Thanks (051),0.9965,Give (063),0.0015,Breakfast (031),0.0005,Help (056),0.0005,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_005_001.mp4,Thanks (051),Thanks (051),1,0.9934,Thanks (051),0.9934,Give (063),0.0025,Breakfast (031),0.0025,Run (061),0.0008,Help (056),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_005_002.mp4,Thanks (051),Thanks (051),1,0.9947,Thanks (051),0.9947,Breakfast (031),0.0027,Give (063),0.0015,Run (061),0.0004,Music (036),0.0002
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_005_003.mp4,Thanks (051),Thanks (051),1,0.9886,Thanks (051),0.9886,Breakfast (031),0.0049,Give (063),0.0043,Run (061),0.0009,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_005_004.mp4,Thanks (051),Thanks (051),1,0.9736,Thanks (051),0.9736,Breakfast (031),0.0208,Give (063),0.0038,Run (061),0.0006,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_005_005.mp4,Thanks (051),Thanks (051),1,0.9850,Thanks (051),0.9850,Breakfast (031),0.0097,Give (063),0.0031,Help (056),0.0006,Catch (055),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_006_001.mp4,Thanks (051),Thanks (051),1,0.9789,Thanks (051),0.9789,Help (056),0.0087,Give (063),0.0066,Music (036),0.0020,Catch (055),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_006_002.mp4,Thanks (051),Thanks (051),1,0.9965,Thanks (051),0.9965,Give (063),0.0011,Breakfast (031),0.0008,Help (056),0.0005,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_006_003.mp4,Thanks (051),Thanks (051),1,0.9703,Thanks (051),0.9703,Help (056),0.0161,Give (063),0.0070,Music (036),0.0022,Catch (055),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_006_004.mp4,Thanks (051),Thanks (051),1,0.9932,Thanks (051),0.9932,Music (036),0.0019,Breakfast (031),0.0012,Give (063),0.0009,Help (056),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_006_005.mp4,Thanks (051),Thanks (051),1,0.9951,Thanks (051),0.9951,Give (063),0.0025,Breakfast (031),0.0008,Music (036),0.0005,Help (056),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_007_001.mp4,Thanks (051),Thanks (051),1,0.9792,Thanks (051),0.9792,Give (063),0.0104,Help (056),0.0062,Music (036),0.0015,Breakfast (031),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_007_002.mp4,Thanks (051),Thanks (051),1,0.9905,Thanks (051),0.9905,Give (063),0.0042,Help (056),0.0023,Breakfast (031),0.0010,Music (036),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_007_003.mp4,Thanks (051),Thanks (051),1,0.9870,Thanks (051),0.9870,Music (036),0.0051,Breakfast (031),0.0025,Give (063),0.0018,Help (056),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_007_004.mp4,Thanks (051),Thanks (051),1,0.9862,Thanks (051),0.9862,Help (056),0.0032,Give (063),0.0031,Music (036),0.0030,Catch (055),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_007_005.mp4,Thanks (051),Thanks (051),1,0.9954,Thanks (051),0.9954,Give (063),0.0020,Breakfast (031),0.0009,Help (056),0.0005,Music (036),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_008_001.mp4,Thanks (051),Thanks (051),1,0.9955,Thanks (051),0.9955,Breakfast (031),0.0023,Give (063),0.0009,Music (036),0.0004,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_008_002.mp4,Thanks (051),Thanks (051),1,0.9914,Thanks (051),0.9914,Breakfast (031),0.0036,Give (063),0.0029,Run (061),0.0007,Music (036),0.0005
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_008_003.mp4,Thanks (051),Thanks (051),1,0.9895,Thanks (051),0.9895,Breakfast (031),0.0079,Give (063),0.0011,Run (061),0.0005,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_008_004.mp4,Thanks (051),Thanks (051),1,0.9909,Thanks (051),0.9909,Breakfast (031),0.0057,Give (063),0.0020,Run (061),0.0005,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_008_005.mp4,Thanks (051),Thanks (051),1,0.9931,Thanks (051),0.9931,Give (063),0.0016,Breakfast (031),0.0013,Music (036),0.0013,Help (056),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_009_001.mp4,Thanks (051),Thanks (051),1,0.9929,Thanks (051),0.9929,Give (063),0.0032,Help (056),0.0016,Breakfast (031),0.0007,Music (036),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_009_002.mp4,Thanks (051),Thanks (051),1,0.9971,Thanks (051),0.9971,Breakfast (031),0.0009,Give (063),0.0009,Music (036),0.0003,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_009_003.mp4,Thanks (051),Thanks (051),1,0.9956,Thanks (051),0.9956,Breakfast (031),0.0022,Give (063),0.0008,Music (036),0.0004,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_009_004.mp4,Thanks (051),Thanks (051),1,0.9959,Thanks (051),0.9959,Breakfast (031),0.0016,Music (036),0.0006,Give (063),0.0006,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_009_005.mp4,Thanks (051),Thanks (051),1,0.9858,Thanks (051),0.9858,Breakfast (031),0.0114,Give (063),0.0011,Music (036),0.0004,Run (061),0.0004
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_010_001.mp4,Thanks (051),Thanks (051),1,0.9968,Thanks (051),0.9968,Give (063),0.0009,Breakfast (031),0.0008,Help (056),0.0004,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_010_002.mp4,Thanks (051),Thanks (051),1,0.9967,Thanks (051),0.9967,Breakfast (031),0.0009,Give (063),0.0007,Music (036),0.0005,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_010_003.mp4,Thanks (051),Thanks (051),1,0.9968,Thanks (051),0.9968,Breakfast (031),0.0010,Give (063),0.0007,Music (036),0.0005,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_010_004.mp4,Thanks (051),Thanks (051),1,0.9962,Thanks (051),0.9962,Breakfast (031),0.0017,Give (063),0.0008,Music (036),0.0005,Run (061),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\051\051_010_005.mp4,Thanks (051),Thanks (051),1,0.9960,Thanks (051),0.9960,Give (063),0.0017,Breakfast (031),0.0009,Help (056),0.0004,Music (036),0.0003
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_001_001.mp4,Shut down (052),Bright (005),0,0.6915,Bright (005),0.6915,Shut down (052),0.2019,Skimmer (018),0.0646,Opaque (001),0.0165,Find (064),0.0120
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_001_002.mp4,Shut down (052),Shut down (052),1,0.9392,Shut down (052),0.9392,Bright (005),0.0381,Opaque (001),0.0142,Candy (046),0.0019,Skimmer (018),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_001_003.mp4,Shut down (052),Shut down (052),1,0.9565,Shut down (052),0.9565,Bright (005),0.0193,Opaque (001),0.0171,Candy (046),0.0015,Skimmer (018),0.0012
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_001_004.mp4,Shut down (052),Shut down (052),1,0.9629,Shut down (052),0.9629,Opaque (001),0.0196,Bright (005),0.0113,Candy (046),0.0013,Skimmer (018),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_001_005.mp4,Shut down (052),Shut down (052),1,0.9593,Shut down (052),0.9593,Opaque (001),0.0187,Bright (005),0.0153,Candy (046),0.0013,Skimmer (018),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_002_001.mp4,Shut down (052),Shut down (052),1,0.7920,Shut down (052),0.7920,Opaque (001),0.1901,Bright (005),0.0070,Birthday (030),0.0025,Name (039),0.0019
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_002_002.mp4,Shut down (052),Shut down (052),1,0.5034,Shut down (052),0.5034,Opaque (001),0.4658,Bright (005),0.0138,Birthday (030),0.0035,Perfume (041),0.0034
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_002_003.mp4,Shut down (052),Shut down (052),1,0.9738,Shut down (052),0.9738,Opaque (001),0.0095,Name (039),0.0055,Birthday (030),0.0049,Perfume (041),0.0027
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_002_004.mp4,Shut down (052),Shut down (052),1,0.9769,Shut down (052),0.9769,Opaque (001),0.0095,Name (039),0.0047,Birthday (030),0.0028,Perfume (041),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_002_005.mp4,Shut down (052),Shut down (052),1,0.9727,Shut down (052),0.9727,Opaque (001),0.0109,Name (039),0.0049,Birthday (030),0.0047,Perfume (041),0.0029
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_003_001.mp4,Shut down (052),Shut down (052),1,0.9075,Shut down (052),0.9075,Opaque (001),0.0775,Bright (005),0.0079,Skimmer (018),0.0010,Name (039),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_003_002.mp4,Shut down (052),Shut down (052),1,0.8009,Shut down (052),0.8009,Opaque (001),0.1171,Bright (005),0.0319,Find (064),0.0147,Skimmer (018),0.0107
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_003_003.mp4,Shut down (052),Shut down (052),1,0.9696,Shut down (052),0.9696,Opaque (001),0.0202,Bright (005),0.0044,Candy (046),0.0014,Name (039),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_003_004.mp4,Shut down (052),Shut down (052),1,0.8788,Shut down (052),0.8788,Opaque (001),0.1014,Bright (005),0.0110,Birthday (030),0.0016,Perfume (041),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_003_005.mp4,Shut down (052),Shut down (052),1,0.8997,Shut down (052),0.8997,Opaque (001),0.0846,Bright (005),0.0079,Perfume (041),0.0012,Name (039),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_004_001.mp4,Shut down (052),Shut down (052),1,0.9696,Shut down (052),0.9696,Opaque (001),0.0146,Perfume (041),0.0074,Name (039),0.0044,Birthday (030),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_004_002.mp4,Shut down (052),Shut down (052),1,0.9717,Shut down (052),0.9717,Perfume (041),0.0107,Opaque (001),0.0069,Name (039),0.0067,Patience (040),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_004_003.mp4,Shut down (052),Shut down (052),1,0.9592,Shut down (052),0.9592,Opaque (001),0.0208,Perfume (041),0.0105,Name (039),0.0048,Birthday (030),0.0013
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_004_004.mp4,Shut down (052),Shut down (052),1,0.9707,Shut down (052),0.9707,Opaque (001),0.0177,Perfume (041),0.0045,Name (039),0.0035,Birthday (030),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_004_005.mp4,Shut down (052),Shut down (052),1,0.9707,Shut down (052),0.9707,Opaque (001),0.0207,Name (039),0.0025,Perfume (041),0.0023,Birthday (030),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_005_001.mp4,Shut down (052),Shut down (052),1,0.7469,Shut down (052),0.7469,Opaque (001),0.2177,Bright (005),0.0180,Skimmer (018),0.0037,Birthday (030),0.0025
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_005_002.mp4,Shut down (052),Shut down (052),1,0.9116,Shut down (052),0.9116,Opaque (001),0.0661,Bright (005),0.0127,Name (039),0.0015,Birthday (030),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_005_003.mp4,Shut down (052),Shut down (052),1,0.8273,Shut down (052),0.8273,Opaque (001),0.1342,Bright (005),0.0255,Skimmer (018),0.0026,Birthday (030),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_005_004.mp4,Shut down (052),Shut down (052),1,0.6914,Shut down (052),0.6914,Opaque (001),0.2532,Bright (005),0.0371,Skimmer (018),0.0048,Birthday (030),0.0024
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_005_005.mp4,Shut down (052),Opaque (001),0,0.6434,Opaque (001),0.6434,Shut down (052),0.3308,Bright (005),0.0131,Bitter (019),0.0028,Skimmer (018),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_006_001.mp4,Shut down (052),Shut down (052),1,0.9824,Shut down (052),0.9824,Opaque (001),0.0088,Name (039),0.0033,Birthday (030),0.0019,Bright (005),0.0010
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_006_002.mp4,Shut down (052),Shut down (052),1,0.9807,Shut down (052),0.9807,Opaque (001),0.0093,Name (039),0.0036,Birthday (030),0.0023,Perfume (041),0.0016
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_006_003.mp4,Shut down (052),Shut down (052),1,0.9590,Shut down (052),0.9590,Name (039),0.0123,Opaque (001),0.0108,Birthday (030),0.0081,Perfume (041),0.0049
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_006_004.mp4,Shut down (052),Shut down (052),1,0.9754,Shut down (052),0.9754,Opaque (001),0.0084,Name (039),0.0063,Birthday (030),0.0040,Perfume (041),0.0030
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_006_005.mp4,Shut down (052),Shut down (052),1,0.5108,Shut down (052),0.5108,Name (039),0.4013,Perfume (041),0.0372,Birthday (030),0.0222,Patience (040),0.0079
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_007_001.mp4,Shut down (052),Shut down (052),1,0.9061,Shut down (052),0.9061,Opaque (001),0.0817,Bright (005),0.0047,Birthday (030),0.0016,Name (039),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_007_002.mp4,Shut down (052),Shut down (052),1,0.9129,Shut down (052),0.9129,Opaque (001),0.0732,Bright (005),0.0055,Birthday (030),0.0021,Perfume (041),0.0020
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_007_003.mp4,Shut down (052),Shut down (052),1,0.9461,Shut down (052),0.9461,Opaque (001),0.0452,Bright (005),0.0035,Name (039),0.0010,Birthday (030),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_007_004.mp4,Shut down (052),Shut down (052),1,0.9325,Shut down (052),0.9325,Opaque (001),0.0597,Bright (005),0.0027,Name (039),0.0010,Perfume (041),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_007_005.mp4,Shut down (052),Shut down (052),1,0.9718,Shut down (052),0.9718,Opaque (001),0.0226,Name (039),0.0014,Bright (005),0.0010,Birthday (030),0.0009
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_008_001.mp4,Shut down (052),Shut down (052),1,0.9556,Shut down (052),0.9556,Opaque (001),0.0267,Perfume (041),0.0049,Bright (005),0.0040,Name (039),0.0032
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_008_002.mp4,Shut down (052),Shut down (052),1,0.9506,Shut down (052),0.9506,Opaque (001),0.0353,Perfume (041),0.0041,Candy (046),0.0023,Name (039),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_008_003.mp4,Shut down (052),Shut down (052),1,0.9253,Shut down (052),0.9253,Opaque (001),0.0543,Perfume (041),0.0059,Candy (046),0.0043,Name (039),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_008_004.mp4,Shut down (052),Shut down (052),1,0.9501,Shut down (052),0.9501,Opaque (001),0.0186,Perfume (041),0.0174,Name (039),0.0052,Bright (005),0.0023
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_008_005.mp4,Shut down (052),Shut down (052),1,0.8157,Shut down (052),0.8157,Perfume (041),0.1004,Opaque (001),0.0631,Name (039),0.0050,Birthday (030),0.0045
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_009_001.mp4,Shut down (052),Shut down (052),1,0.9675,Shut down (052),0.9675,Opaque (001),0.0134,Country (026),0.0078,Name (039),0.0033,Perfume (041),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_009_002.mp4,Shut down (052),Shut down (052),1,0.9551,Shut down (052),0.9551,Country (026),0.0138,Opaque (001),0.0138,Name (039),0.0042,To land (054),0.0035
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_009_003.mp4,Shut down (052),Shut down (052),1,0.9553,Shut down (052),0.9553,Opaque (001),0.0153,Country (026),0.0144,To land (054),0.0032,Name (039),0.0031
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_009_004.mp4,Shut down (052),Shut down (052),1,0.9742,Shut down (052),0.9742,Opaque (001),0.0156,Country (026),0.0028,Name (039),0.0019,Candy (046),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_009_005.mp4,Shut down (052),Shut down (052),1,0.9614,Shut down (052),0.9614,Opaque (001),0.0164,Country (026),0.0107,Name (039),0.0025,Candy (046),0.0022
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_010_001.mp4,Shut down (052),Shut down (052),1,0.9434,Shut down (052),0.9434,Opaque (001),0.0392,Bright (005),0.0119,Candy (046),0.0008,Name (039),0.0007
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_010_002.mp4,Shut down (052),Shut down (052),1,0.8126,Shut down (052),0.8126,Bright (005),0.1267,Opaque (001),0.0493,Skimmer (018),0.0027,Name (039),0.0017
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_010_003.mp4,Shut down (052),Shut down (052),1,0.9168,Shut down (052),0.9168,Bright (005),0.0406,Opaque (001),0.0342,Name (039),0.0015,Skimmer (018),0.0014
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_010_004.mp4,Shut down (052),Shut down (052),1,0.9500,Shut down (052),0.9500,Opaque (001),0.0396,Bright (005),0.0054,Candy (046),0.0008,Name (039),0.0006
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\052\052_010_005.mp4,Shut down (052),Shut down (052),1,0.9332,Shut down (052),0.9332,Opaque (001),0.0436,Bright (005),0.0165,Name (039),0.0008,Candy (046),0.0008
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_001_001.mp4,Appear (053),Appear (053),1,0.9996,Appear (053),0.9996,Yogurt (049),0.0003,Map (034),0.0000,Name (039),0.0000,Spaghetti (048),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_001_002.mp4,Appear (053),Appear (053),1,0.9996,Appear (053),0.9996,Yogurt (049),0.0002,Map (034),0.0000,Name (039),0.0000,Spaghetti (048),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_001_003.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Spaghetti (048),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_001_004.mp4,Appear (053),Appear (053),1,0.9596,Appear (053),0.9596,Yogurt (049),0.0225,Spaghetti (048),0.0116,Map (034),0.0020,Ship (037),0.0015
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_001_005.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Opaque (001),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_002_001.mp4,Appear (053),Appear (053),1,0.9972,Appear (053),0.9972,Yogurt (049),0.0018,Spaghetti (048),0.0002,Map (034),0.0002,Perfume (041),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_002_002.mp4,Appear (053),Appear (053),1,0.9996,Appear (053),0.9996,Yogurt (049),0.0002,Opaque (001),0.0000,Name (039),0.0000,Map (034),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_002_003.mp4,Appear (053),Appear (053),1,0.9961,Appear (053),0.9961,Yogurt (049),0.0029,Map (034),0.0002,Mock (029),0.0002,Ship (037),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_002_004.mp4,Appear (053),Appear (053),1,0.9996,Appear (053),0.9996,Yogurt (049),0.0002,Name (039),0.0000,Map (034),0.0000,Opaque (001),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_002_005.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0002,Spaghetti (048),0.0001,Map (034),0.0001,Light blue (006),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_003_001.mp4,Appear (053),Appear (053),1,0.9992,Appear (053),0.9992,Yogurt (049),0.0004,Map (034),0.0001,Spaghetti (048),0.0001,Perfume (041),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_003_002.mp4,Appear (053),Appear (053),1,0.9995,Appear (053),0.9995,Yogurt (049),0.0003,Map (034),0.0000,Name (039),0.0000,Spaghetti (048),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_003_003.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Spaghetti (048),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_003_004.mp4,Appear (053),Appear (053),1,0.9995,Appear (053),0.9995,Yogurt (049),0.0002,Name (039),0.0000,Map (034),0.0000,Light blue (006),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_003_005.mp4,Appear (053),Appear (053),1,0.9941,Appear (053),0.9941,Yogurt (049),0.0050,Map (034),0.0006,Mock (029),0.0001,Ship (037),0.0001
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_004_001.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Opaque (001),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_004_002.mp4,Appear (053),Appear (053),1,0.9995,Appear (053),0.9995,Yogurt (049),0.0002,Map (034),0.0000,Name (039),0.0000,Light blue (006),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_004_003.mp4,Appear (053),Appear (053),1,0.9998,Appear (053),0.9998,Yogurt (049),0.0001,Map (034),0.0000,Spaghetti (048),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_004_004.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Spaghetti (048),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_004_005.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0001,Spaghetti (048),0.0000,Name (039),0.0000
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\053\053_005_001.mp4,Appear (053),Appear (053),1,0.9997,Appear (053),0.9997,Yogurt (049),0.0001,Map (034),0.0000,Name (039),0.0000,Opaque (001),0.0000
