video_path,true_label,pred_label,correct,confidence,top1_label,top1_confidence,top2_label,top2_confidence,top3_label,top3_confidence,top4_label,top4_confidence,top5_label,top5_confidence
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_003.mp4,To land (054),To land (054),1,0.1223,To land (054),0.1223,Opaque (001),0.1164,Enemy (010),0.0705,Bitter (019),0.0642,Perfume (041),0.0469
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_004.mp4,To land (054),To land (054),1,0.9360,To land (054),0.9360,Enemy (010),0.0191,Shut down (052),0.0048,Rice (044),0.0035,Copy (060),0.0033
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\054\054_010_005.mp4,To land (054),To land (054),1,0.5950,To land (054),0.5950,Enemy (010),0.1471,Copy (060),0.0289,Opaque (001),0.0252,Rice (044),0.0175
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_001.mp4,Catch (055),Pink (008),0,0.5052,Pink (008),0.5052,Realize (062),0.1322,Where (028),0.0731,Argentina (024),0.0592,Water (022),0.0373
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_002.mp4,Catch (055),Coin (035),0,0.4939,Coin (035),0.4939,Argentina (024),0.0961,Born (015),0.0663,Dance (057),0.0387,Pink (008),0.0324
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_003.mp4,Catch (055),Women (009),0,0.3816,Women (009),0.3816,Where (028),0.1318,Yellow (004),0.0857,Last name (027),0.0683,Enemy (010),0.0543
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_004.mp4,Catch (055),Food (023),0,0.2345,Food (023),0.2345,Realize (062),0.2135,Dance (057),0.0919,Patience (040),0.0686,Last name (027),0.0668
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_001_005.mp4,Catch (055),Help (056),0,0.4610,Help (056),0.4610,Coin (035),0.0969,Barbecue (045),0.0770,Born (015),0.0563,Hungry (033),0.0506
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_001.mp4,Catch (055),Colors (007),0,0.0383,Colors (007),0.0383,Son (011),0.0290,Away (013),0.0263,Realize (062),0.0231,Help (056),0.0231
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_002.mp4,Catch (055),Buy (059),0,0.1305,Buy (059),0.1305,Realize (062),0.1045,Man (012),0.0606,Name (039),0.0583,Deaf (042),0.0518
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_003.mp4,Catch (055),Realize (062),0,0.0240,Realize (062),0.0240,Son (011),0.0240,Milk (021),0.0227,Food (023),0.0225,Man (012),0.0222
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_004.mp4,Catch (055),Man (012),0,0.0392,Man (012),0.0392,Enemy (010),0.0374,Light blue (006),0.0344,Realize (062),0.0332,Food (023),0.0280
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_002_005.mp4,Catch (055),Realize (062),0,0.0672,Realize (062),0.0672,Man (012),0.0541,Son (011),0.0461,Patience (040),0.0375,Deaf (042),0.0341
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_001.mp4,Catch (055),Man (012),0,0.2282,Man (012),0.2282,Enemy (010),0.0937,Light blue (006),0.0871,Birthday (030),0.0590,Find (064),0.0444
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_002.mp4,Catch (055),To land (054),0,0.1120,To land (054),0.1120,Rice (044),0.1084,Argentina (024),0.0972,Catch (055),0.0533,Pink (008),0.0475
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_003.mp4,Catch (055),Yellow (004),0,0.0347,Yellow (004),0.0347,Ship (037),0.0291,Light blue (006),0.0281,Where (028),0.0233,Water (022),0.0232
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_004.mp4,Catch (055),Realize (062),0,0.0248,Realize (062),0.0248,Name (039),0.0234,Deaf (042),0.0219,Candy (046),0.0202,Enemy (010),0.0201
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_003_005.mp4,Catch (055),Pink (008),0,0.3412,Pink (008),0.3412,Bathe (058),0.0848,Argentina (024),0.0689,Born (015),0.0534,Catch (055),0.0507
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_001.mp4,Catch (055),To land (054),0,0.4401,To land (054),0.4401,Trap (043),0.1851,Argentina (024),0.1131,Pink (008),0.0867,Catch (055),0.0612
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_002.mp4,Catch (055),Dance (057),0,0.4865,Dance (057),0.4865,Hungry (033),0.1070,Last name (027),0.0957,Spaghetti (048),0.0819,Coin (035),0.0494
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_003.mp4,Catch (055),Dance (057),0,0.4558,Dance (057),0.4558,Accept (050),0.1103,Coin (035),0.1029,Bathe (058),0.0808,Argentina (024),0.0541
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_004.mp4,Catch (055),Argentina (024),0,0.2852,Argentina (024),0.2852,To land (054),0.2737,Accept (050),0.0970,Catch (055),0.0882,Pink (008),0.0735
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_004_005.mp4,Catch (055),Dance (057),0,0.3960,Dance (057),0.3960,Coin (035),0.1953,Argentina (024),0.1410,Bathe (058),0.0783,Pink (008),0.0620
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_001.mp4,Catch (055),Pink (008),0,0.1360,Pink (008),0.1360,Born (015),0.0892,Drawer (014),0.0554,Light blue (006),0.0541,Green (003),0.0497
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_002.mp4,Catch (055),Enemy (010),0,0.4379,Enemy (010),0.4379,To land (054),0.0864,Yellow (004),0.0708,Water (022),0.0690,Born (015),0.0599
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_003.mp4,Catch (055),Pink (008),0,0.3764,Pink (008),0.3764,Argentina (024),0.1344,Born (015),0.1133,To land (054),0.0554,Run (061),0.0463
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_004.mp4,Catch (055),Barbecue (045),0,0.0269,Barbecue (045),0.0269,Away (013),0.0264,Son (011),0.0258,Help (056),0.0247,Learn (016),0.0232
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_005_005.mp4,Catch (055),Help (056),0,0.0370,Help (056),0.0370,Colors (007),0.0337,Barbecue (045),0.0326,Away (013),0.0306,Son (011),0.0295
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_001.mp4,Catch (055),Where (028),0,0.1918,Where (028),0.1918,Born (015),0.0811,Yellow (004),0.0659,Trap (043),0.0517,Breakfast (031),0.0443
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_002.mp4,Catch (055),Realize (062),0,0.1128,Realize (062),0.1128,Drawer (014),0.1050,Food (023),0.0787,Man (012),0.0539,Born (015),0.0485
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_003.mp4,Catch (055),Bathe (058),0,0.0239,Bathe (058),0.0239,Call (017),0.0236,Born (015),0.0214,Find (064),0.0210,Red (002),0.0203
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_004.mp4,Catch (055),Deaf (042),0,0.0235,Deaf (042),0.0235,Realize (062),0.0235,Man (012),0.0223,Food (023),0.0220,Buy (059),0.0218
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_006_005.mp4,Catch (055),Country (026),0,0.0195,Country (026),0.0195,Red (002),0.0194,Green (003),0.0194,Bathe (058),0.0194,Born (015),0.0193
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_007_001.mp4,Catch (055),Yogurt (049),0,0.2373,Yogurt (049),0.2373,Spaghetti (048),0.1289,Appear (053),0.1182,Mock (029),0.1060,Coin (035),0.0686
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_007_002.mp4,Catch (055),Catch (055),1,0.7046,Catch (055),0.7046,Coin (035),0.2159,Bathe (058),0.0161,Argentina (024),0.0148,Dance (057),0.0109
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_007_003.mp4,Catch (055),Yellow (004),0,0.2838,Yellow (004),0.2838,Dance (057),0.1272,Light blue (006),0.0570,Last name (027),0.0478,Where (028),0.0428
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_007_004.mp4,Catch (055),Yellow (004),0,0.3619,Yellow (004),0.3619,Ship (037),0.1577,Rice (044),0.1054,Last name (027),0.0756,Dance (057),0.0596
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_007_005.mp4,Catch (055),Dance (057),0,0.2443,Dance (057),0.2443,Argentina (024),0.1160,Rice (044),0.0974,Coin (035),0.0811,Accept (050),0.0648
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_008_001.mp4,Catch (055),Coin (035),0,0.6389,Coin (035),0.6389,Catch (055),0.1267,Dance (057),0.0831,Bathe (058),0.0309,Argentina (024),0.0235
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_008_002.mp4,Catch (055),Realize (062),0,0.6693,Realize (062),0.6693,Where (028),0.0715,Pink (008),0.0362,Argentina (024),0.0218,None (038),0.0206
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_008_003.mp4,Catch (055),Coin (035),0,0.2095,Coin (035),0.2095,Bathe (058),0.1169,Dance (057),0.0978,Born (015),0.0944,Argentina (024),0.0911
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_008_004.mp4,Catch (055),Country (026),0,0.7723,Country (026),0.7723,Buy (059),0.1022,Drawer (014),0.0406,Argentina (024),0.0211,To land (054),0.0104
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_008_005.mp4,Catch (055),Find (064),0,0.1067,Find (064),0.1067,Birthday (030),0.0818,Skimmer (018),0.0740,Milk (021),0.0738,Opaque (001),0.0664
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_009_001.mp4,Catch (055),Argentina (024),0,0.8883,Argentina (024),0.8883,Pink (008),0.0604,To land (054),0.0167,Rice (044),0.0110,Coin (035),0.0040
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_009_002.mp4,Catch (055),Pink (008),0,0.9152,Pink (008),0.9152,Argentina (024),0.0727,Drawer (014),0.0031,Water (022),0.0026,To land (054),0.0011
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_009_003.mp4,Catch (055),Argentina (024),0,0.4886,Argentina (024),0.4886,Country (026),0.1989,Buy (059),0.0549,Accept (050),0.0482,Coin (035),0.0480
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_009_004.mp4,Catch (055),Coin (035),0,0.4402,Coin (035),0.4402,Catch (055),0.1268,Dance (057),0.0845,To land (054),0.0422,Argentina (024),0.0402
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_009_005.mp4,Catch (055),Argentina (024),0,0.3336,Argentina (024),0.3336,Bathe (058),0.1484,Coin (035),0.1202,Pink (008),0.0824,Catch (055),0.0407
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_010_001.mp4,Catch (055),Dance (057),0,0.0782,Dance (057),0.0782,To land (054),0.0680,Argentina (024),0.0563,Accept (050),0.0503,Rice (044),0.0493
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_010_002.mp4,Catch (055),Rice (044),0,0.1789,Rice (044),0.1789,Mock (029),0.1511,Dance (057),0.0553,Trap (043),0.0446,Accept (050),0.0366
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_010_003.mp4,Catch (055),Coin (035),0,0.0646,Coin (035),0.0646,Argentina (024),0.0489,Run (061),0.0367,To land (054),0.0359,Pink (008),0.0353
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_010_004.mp4,Catch (055),Coin (035),0,0.3569,Coin (035),0.3569,Argentina (024),0.2156,Spaghetti (048),0.0853,Hungry (033),0.0466,Dance (057),0.0455
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\055\055_010_005.mp4,Catch (055),Born (015),0,0.0690,Born (015),0.0690,Call (017),0.0611,Yellow (004),0.0532,Ship (037),0.0529,Last name (027),0.0521
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_001_001.mp4,Help (056),Son (011),0,0.5161,Son (011),0.5161,Colors (007),0.1389,Realize (062),0.1006,Buy (059),0.0622,Women (009),0.0394
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_001_002.mp4,Help (056),Help (056),1,0.4080,Help (056),0.4080,Catch (055),0.3270,Music (036),0.0804,Coin (035),0.0404,Map (034),0.0262
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_001_003.mp4,Help (056),Buy (059),0,0.6429,Buy (059),0.6429,Country (026),0.0395,Realize (062),0.0360,Colors (007),0.0340,Man (012),0.0336
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_001_004.mp4,Help (056),Born (015),0,0.2236,Born (015),0.2236,Find (064),0.1332,Hungry (033),0.1118,Drawer (014),0.0583,Colors (007),0.0463
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_001_005.mp4,Help (056),Colors (007),0,0.2415,Colors (007),0.2415,Hungry (033),0.2167,Spaghetti (048),0.0962,Find (064),0.0714,Call (017),0.0650
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_002_001.mp4,Help (056),Skimmer (018),0,0.1198,Skimmer (018),0.1198,Milk (021),0.1080,Bright (005),0.0697,Learn (016),0.0531,Away (013),0.0474
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_002_002.mp4,Help (056),Away (013),0,0.3691,Away (013),0.3691,Milk (021),0.2494,Skimmer (018),0.1511,Learn (016),0.0499,Uruguay (025),0.0166
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_002_003.mp4,Help (056),Deaf (042),0,0.1727,Deaf (042),0.1727,Candy (046),0.1406,Away (013),0.1169,Realize (062),0.0745,Son (011),0.0447
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_002_004.mp4,Help (056),Son (011),0,0.9359,Son (011),0.9359,Colors (007),0.0260,Women (009),0.0116,Call (017),0.0066,Realize (062),0.0046
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_002_005.mp4,Help (056),Last name (027),0,0.4217,Last name (027),0.4217,Call (017),0.2342,Find (064),0.1859,Women (009),0.0311,Son (011),0.0283
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_003_001.mp4,Help (056),Barbecue (045),0,0.3006,Barbecue (045),0.3006,Catch (055),0.2548,Run (061),0.0725,Help (056),0.0572,Coin (035),0.0315
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_003_002.mp4,Help (056),Colors (007),0,0.0982,Colors (007),0.0982,Help (056),0.0651,Sweet milk (020),0.0547,Mock (029),0.0394,Son (011),0.0390
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_003_003.mp4,Help (056),Drawer (014),0,0.1964,Drawer (014),0.1964,Born (015),0.1192,Green (003),0.0807,Help (056),0.0610,Learn (016),0.0445
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_003_004.mp4,Help (056),Barbecue (045),0,0.2550,Barbecue (045),0.2550,Run (061),0.1798,Catch (055),0.1219,Music (036),0.1093,Born (015),0.0669
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_003_005.mp4,Help (056),Colors (007),0,0.0952,Colors (007),0.0952,Son (011),0.0886,Sweet milk (020),0.0832,Bright (005),0.0797,Realize (062),0.0649
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_004_001.mp4,Help (056),Barbecue (045),0,0.2734,Barbecue (045),0.2734,Hungry (033),0.2147,Help (056),0.1939,Born (015),0.1396,Drawer (014),0.0450
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_004_002.mp4,Help (056),Hungry (033),0,0.3361,Hungry (033),0.3361,Music (036),0.1255,Barbecue (045),0.0925,Colors (007),0.0779,Help (056),0.0720
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_004_003.mp4,Help (056),Find (064),0,0.1778,Find (064),0.1778,Colors (007),0.1697,Hungry (033),0.1073,Skimmer (018),0.1047,Call (017),0.0777
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_004_004.mp4,Help (056),Barbecue (045),0,0.3662,Barbecue (045),0.3662,Music (036),0.2499,Catch (055),0.1850,Help (056),0.1171,Away (013),0.0146
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_004_005.mp4,Help (056),Colors (007),0,0.1737,Colors (007),0.1737,Help (056),0.1291,Hungry (033),0.1050,Skimmer (018),0.0771,Barbecue (045),0.0492
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_005_001.mp4,Help (056),Help (056),1,0.9143,Help (056),0.9143,Colors (007),0.0278,Barbecue (045),0.0221,Music (036),0.0147,Hungry (033),0.0052
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_005_002.mp4,Help (056),Music (036),0,0.5053,Music (036),0.5053,Help (056),0.0871,Country (026),0.0696,Catch (055),0.0644,Drawer (014),0.0532
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_005_003.mp4,Help (056),Music (036),0,0.3266,Music (036),0.3266,Colors (007),0.0837,Help (056),0.0680,Away (013),0.0566,Catch (055),0.0466
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_005_004.mp4,Help (056),Help (056),1,0.8484,Help (056),0.8484,Catch (055),0.0585,Music (036),0.0321,Learn (016),0.0066,Coin (035),0.0061
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_005_005.mp4,Help (056),Music (036),0,0.3850,Music (036),0.3850,Help (056),0.3514,Catch (055),0.1785,Barbecue (045),0.0149,Map (034),0.0134
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_006_001.mp4,Help (056),Son (011),0,0.4450,Son (011),0.4450,Colors (007),0.3761,Skimmer (018),0.0651,Bright (005),0.0266,Call (017),0.0135
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_006_002.mp4,Help (056),Colors (007),0,0.3942,Colors (007),0.3942,Son (011),0.3818,Call (017),0.0554,Hungry (033),0.0401,Find (064),0.0192
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_006_003.mp4,Help (056),Find (064),0,0.4566,Find (064),0.4566,Call (017),0.2646,Colors (007),0.0575,Help (056),0.0420,Born (015),0.0237
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_006_004.mp4,Help (056),Milk (021),0,0.1443,Milk (021),0.1443,Enemy (010),0.1011,Learn (016),0.0956,Call (017),0.0910,Find (064),0.0792
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_006_005.mp4,Help (056),Call (017),0,0.3770,Call (017),0.3770,Spaghetti (048),0.2064,Last name (027),0.1760,Ship (037),0.0449,Find (064),0.0432
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_007_001.mp4,Help (056),Yogurt (049),0,0.3486,Yogurt (049),0.3486,Spaghetti (048),0.1925,Appear (053),0.1410,Help (056),0.1174,Dance (057),0.0476
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_007_002.mp4,Help (056),Call (017),0,0.1371,Call (017),0.1371,Colors (007),0.0641,Find (064),0.0599,Skimmer (018),0.0524,Uruguay (025),0.0444
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_007_003.mp4,Help (056),Last name (027),0,0.2869,Last name (027),0.2869,Yellow (004),0.1553,Ship (037),0.0626,Born (015),0.0545,Women (009),0.0456
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_007_004.mp4,Help (056),Son (011),0,0.3418,Son (011),0.3418,Colors (007),0.2062,Realize (062),0.1599,Sweet milk (020),0.0855,Buy (059),0.0550
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_007_005.mp4,Help (056),Help (056),1,0.1891,Help (056),0.1891,Appear (053),0.0736,Find (064),0.0709,Yogurt (049),0.0574,Born (015),0.0474
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_008_001.mp4,Help (056),Catch (055),0,0.3966,Catch (055),0.3966,Music (036),0.2512,Help (056),0.1754,Barbecue (045),0.0769,Country (026),0.0169
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_008_002.mp4,Help (056),Barbecue (045),0,0.3513,Barbecue (045),0.3513,Music (036),0.3296,Catch (055),0.1180,Help (056),0.0946,Country (026),0.0179
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_008_003.mp4,Help (056),Catch (055),0,0.8376,Catch (055),0.8376,Music (036),0.0846,Help (056),0.0496,Map (034),0.0073,To land (054),0.0056
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_008_004.mp4,Help (056),Help (056),1,0.5500,Help (056),0.5500,Music (036),0.2228,Catch (055),0.2016,Map (034),0.0044,To land (054),0.0033
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_008_005.mp4,Help (056),Catch (055),0,0.8366,Catch (055),0.8366,Help (056),0.1047,Music (036),0.0169,Barbecue (045),0.0151,Coin (035),0.0039
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_009_001.mp4,Help (056),Help (056),1,0.8621,Help (056),0.8621,Yogurt (049),0.0216,Music (036),0.0185,Hungry (033),0.0145,Catch (055),0.0114
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_009_002.mp4,Help (056),Colors (007),0,0.7167,Colors (007),0.7167,Son (011),0.0922,Buy (059),0.0244,Sweet milk (020),0.0206,Hungry (033),0.0195
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_009_003.mp4,Help (056),Help (056),1,0.7583,Help (056),0.7583,Catch (055),0.1033,Coin (035),0.0507,Music (036),0.0226,Barbecue (045),0.0124
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_009_004.mp4,Help (056),Help (056),1,0.8923,Help (056),0.8923,Hungry (033),0.0337,Yogurt (049),0.0125,Coin (035),0.0110,Born (015),0.0076
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_009_005.mp4,Help (056),Help (056),1,0.9062,Help (056),0.9062,Catch (055),0.0247,Learn (016),0.0122,Music (036),0.0058,Yogurt (049),0.0058
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_010_001.mp4,Help (056),Music (036),0,0.1863,Music (036),0.1863,Buy (059),0.0670,Catch (055),0.0613,Map (034),0.0448,To land (054),0.0384
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_010_002.mp4,Help (056),Catch (055),0,0.6971,Catch (055),0.6971,Music (036),0.0848,Help (056),0.0779,To land (054),0.0340,Country (026),0.0304
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_010_003.mp4,Help (056),Bright (005),0,0.3211,Bright (005),0.3211,Colors (007),0.2084,Buy (059),0.0795,Skimmer (018),0.0791,Sweet milk (020),0.0431
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_010_004.mp4,Help (056),Colors (007),0,0.3692,Colors (007),0.3692,Son (011),0.2948,Sweet milk (020),0.0798,Buy (059),0.0588,Realize (062),0.0456
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\056\056_010_005.mp4,Help (056),Colors (007),0,0.1747,Colors (007),0.1747,Bright (005),0.0927,Skimmer (018),0.0880,Son (011),0.0878,Sweet milk (020),0.0354
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_001_001.mp4,Dance (057),Buy (059),0,0.0381,Buy (059),0.0381,Deaf (042),0.0370,Name (039),0.0361,Bright (005),0.0292,Realize (062),0.0265
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_001_002.mp4,Dance (057),Man (012),0,0.5153,Man (012),0.5153,Realize (062),0.2537,Women (009),0.0715,Drawer (014),0.0612,Buy (059),0.0404
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_001_003.mp4,Dance (057),Food (023),0,0.0445,Food (023),0.0445,Argentina (024),0.0396,Born (015),0.0387,Country (026),0.0314,Enemy (010),0.0311
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_001_004.mp4,Dance (057),Son (011),0,0.1956,Son (011),0.1956,Women (009),0.1943,Man (012),0.1473,Realize (062),0.1428,Last name (027),0.0562
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_001_005.mp4,Dance (057),Find (064),0,0.1320,Find (064),0.1320,Uruguay (025),0.1155,Call (017),0.0627,Learn (016),0.0565,Yogurt (049),0.0395
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_002_001.mp4,Dance (057),Catch (055),0,0.6947,Catch (055),0.6947,Argentina (024),0.0726,Coin (035),0.0627,Run (061),0.0249,To land (054),0.0233
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_002_002.mp4,Dance (057),Born (015),0,0.1408,Born (015),0.1408,Hungry (033),0.0446,Barbecue (045),0.0332,Dance (057),0.0301,Call (017),0.0282
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_002_003.mp4,Dance (057),Catch (055),0,0.6498,Catch (055),0.6498,Pink (008),0.1083,Argentina (024),0.0886,To land (054),0.0403,Coin (035),0.0141
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_002_004.mp4,Dance (057),Find (064),0,0.3063,Find (064),0.3063,Last name (027),0.2689,Call (017),0.1564,Food (023),0.0320,Yellow (004),0.0207
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_002_005.mp4,Dance (057),Argentina (024),0,0.3973,Argentina (024),0.3973,Pink (008),0.2598,Catch (055),0.1007,To land (054),0.0647,Rice (044),0.0278
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_003_001.mp4,Dance (057),Man (012),0,0.0606,Man (012),0.0606,Realize (062),0.0471,Patience (040),0.0461,Food (023),0.0446,Deaf (042),0.0359
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_003_002.mp4,Dance (057),Spaghetti (048),0,0.0821,Spaghetti (048),0.0821,Find (064),0.0456,Enemy (010),0.0357,Call (017),0.0324,Yellow (004),0.0320
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_003_003.mp4,Dance (057),Name (039),0,0.4527,Name (039),0.4527,Realize (062),0.0739,Shut down (052),0.0663,Find (064),0.0502,Enemy (010),0.0402
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_003_004.mp4,Dance (057),Argentina (024),0,0.2886,Argentina (024),0.2886,To land (054),0.2709,Catch (055),0.2363,Music (036),0.0416,Run (061),0.0188
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_003_005.mp4,Dance (057),Call (017),0,0.0879,Call (017),0.0879,Man (012),0.0660,Food (023),0.0626,Bitter (019),0.0540,Enemy (010),0.0508
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_004_001.mp4,Dance (057),Light blue (006),0,0.4048,Light blue (006),0.4048,Enemy (010),0.2059,Man (012),0.1471,Bitter (019),0.0733,Yellow (004),0.0492
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_004_002.mp4,Dance (057),To land (054),0,0.1897,To land (054),0.1897,Trap (043),0.1676,Catch (055),0.1522,Breakfast (031),0.0686,Map (034),0.0604
D:\personal\Project\Datasets\LSA64\MAIN\LSA64\057\057_004_003.mp4,Dance (057),Light blue (006),0,0.8561,Light blue (006),0.8561,Enemy (010),0.0566,Bitter (019),0.0306,Red (002),0.0145,Opaque (001),0.0085
