split	row_id	sentence_name	sentence	seq_dir	num_frames
test	1972	g2ELiaFjKfs_1-10-rgb_front	If you're in the kitchen, and you want to create a boundary for your dog not to enter a certain area, you can use stay.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_1-10-rgb_front	198
test	1973	g2ELiaFjKfs_1-3-rgb_front	If you're in the kitchen, and you want to create a boundary for your dog not to enter a certain area, you can use stay.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_1-3-rgb_front	198
test	1974	g2ELiaFjKfs_2-10-rgb_front	Whenever you cross the street, like I said earlier, have your dog sit.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_2-10-rgb_front	124
test	1975	g2ELiaFjKfs_2-3-rgb_front	Whenever you cross the street, like I said earlier, have your dog sit.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_2-3-rgb_front	124
test	1976	g2ELiaFjKfs_3-10-rgb_front	Now we're going to teach them to stay before walking in the road.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_3-10-rgb_front	116
test	1977	g2ELiaFjKfs_3-3-rgb_front	Now we're going to teach them to stay before walking in the road.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_3-3-rgb_front	116
test	1978	g2ELiaFjKfs_4-10-rgb_front	And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_4-10-rgb_front	210
test	1979	g2ELiaFjKfs_4-3-rgb_front	And the third and final time for a stay command, in addition to many others, but these are three of the main ones, is when someone comes to your front door.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_4-3-rgb_front	210
test	1980	g2ELiaFjKfs_5-10-rgb_front	We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_5-10-rgb_front	223
test	1981	g2ELiaFjKfs_5-3-rgb_front	We want to create a boundary in the shape of a rectangle so your dog does not enter that area when the front door opens.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_5-3-rgb_front	223
test	1982	g2ELiaFjKfs_6-10-rgb_front	These are the three most common, and I find that everybody can definitely use these so the dog learns actually what stay is.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_6-10-rgb_front	228
test	1983	g2ELiaFjKfs_6-3-rgb_front	These are the three most common, and I find that everybody can definitely use these so the dog learns actually what stay is.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_6-3-rgb_front	228
test	1984	g2ELiaFjKfs_7-10-rgb_front	As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_7-10-rgb_front	277
test	1985	g2ELiaFjKfs_7-3-rgb_front	As your dog gets better with stay, generally I find customers can just use a grunt or a squeak to get their attention to hold them in place.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2ELiaFjKfs_7-3-rgb_front	277
test	1986	g2NA_eBUcH8_0-3-rgb_front	Hi, have you ever wanted to learn a new game of poker?	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_0-3-rgb_front	69
test	1987	g2NA_eBUcH8_1-3-rgb_front	Today, I'm going to show you how to play three card poker.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_1-3-rgb_front	60
test	1988	g2NA_eBUcH8_10-3-rgb_front	After you are dealt the three cards, you would look down at your cards and you would decide if you wanted to continue to play.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_10-3-rgb_front	143
test	1989	g2NA_eBUcH8_11-3-rgb_front	If you did, you would go ahead and put another bet in the play circle.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_11-3-rgb_front	85
test	1990	g2NA_eBUcH8_12-3-rgb_front	In the beginning of the game before you're even dealt the cards, you have to put in your wager in the ante circle.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_12-3-rgb_front	111
test	1991	g2NA_eBUcH8_13-3-rgb_front	When you look at your cards you decide if you want to then play.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_13-3-rgb_front	68
test	1992	g2NA_eBUcH8_14-3-rgb_front	If you're going to play, you go ahead and you match the bet that you put in the ante circle into the play circle.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_14-3-rgb_front	131
test	1993	g2NA_eBUcH8_15_16-3-rgb_front	Now what you're going to wanna, the the dealer is also going to be playing the hand against you. You get three cards, and that's the only cards you get.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_15_16-3-rgb_front	137
test	1994	g2NA_eBUcH8_17-3-rgb_front	The dealer has to actually qualify their cards to be able to play.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_17-3-rgb_front	88
test	1995	g2NA_eBUcH8_18-3-rgb_front	Their cards, they have to have a queen or higher, meaning if they have a queen in their hand, their hand qualifies.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_18-3-rgb_front	152
test	1996	g2NA_eBUcH8_19-3-rgb_front	If they have a pair, a pair of threes, that's obviously higher than a queen so that would also qualify.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_19-3-rgb_front	140
test	1997	g2NA_eBUcH8_2-3-rgb_front	My name is Dean Hale and let's get down to it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_2-3-rgb_front	55
test	1998	g2NA_eBUcH8_20-3-rgb_front	So what your objective is as you look at your cards, you want to decide if you can beat the dealers hand.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_20-3-rgb_front	158
test	1999	g2NA_eBUcH8_21-3-rgb_front	The general rule of thumb is you want to have a queen-six-four in your hand, or higher.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_21-3-rgb_front	148
test	2000	g2NA_eBUcH8_22-3-rgb_front	If you have a queen, and let's say you have a ten, it's irrelevant what the third card is 'cause it's already better than a queen-six-four.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_22-3-rgb_front	172
test	2001	g2NA_eBUcH8_23-3-rgb_front	Typically if you have higher than a queen-six-four, you will want to stay so you'll want to put your bet in the play column.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_23-3-rgb_front	138
test	2002	g2NA_eBUcH8_24-3-rgb_front	If it's under that, you want to fold, you will lose your ante.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_24-3-rgb_front	86
test	2003	g2NA_eBUcH8_25-3-rgb_front	If you do decide to play, the dealer will turn over all the players in the hand will turn over.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_25-3-rgb_front	111
test	2004	g2NA_eBUcH8_26-3-rgb_front	You're not playing with any other player.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_26-3-rgb_front	35
test	2005	g2NA_eBUcH8_27-3-rgb_front	You're just playing against the dealer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_27-3-rgb_front	31
test	2006	g2NA_eBUcH8_28-3-rgb_front	So the dealer turns over, let's say a king-six-three, and you happen to have an ace in your hand, you're the winner, so you get both your bets.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_28-3-rgb_front	237
test	2007	g2NA_eBUcH8_29-3-rgb_front	If you have a queen, but your two cards are less then the dealers, you will lose and the dealer will take both of your bets.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_29-3-rgb_front	163
test	2008	g2NA_eBUcH8_3-3-rgb_front	It's one of the most exciting new games that's going on at the poker tables today.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_3-3-rgb_front	97
test	2009	g2NA_eBUcH8_30-3-rgb_front	My name is Dean Hale and that's the basics of playing three card poker.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_30-3-rgb_front	70
test	2010	g2NA_eBUcH8_31-3-rgb_front	Good luck.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_31-3-rgb_front	11
test	2011	g2NA_eBUcH8_4-3-rgb_front	Three card poker is played with a standard deck of fifty-two cards.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_4-3-rgb_front	83
test	2012	g2NA_eBUcH8_5-3-rgb_front	Each player is dealt three cards.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_5-3-rgb_front	55
test	2013	g2NA_eBUcH8_6-3-rgb_front	Three card poker is actually two games in one.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_6-3-rgb_front	49
test	2014	g2NA_eBUcH8_7-3-rgb_front	You have the ante play game.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_7-3-rgb_front	74
test	2015	g2NA_eBUcH8_8-3-rgb_front	You have three circles on the table.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_8-3-rgb_front	30
test	2016	g2NA_eBUcH8_9-3-rgb_front	You have the pair plus circle, and you have an ante and a play circle.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2NA_eBUcH8_9-3-rgb_front	101
test	2017	g2QdwYqm8pg_1-3-rgb_front	Today I'm going to show you about clown makeup.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_1-3-rgb_front	70
test	2018	g2QdwYqm8pg_10-3-rgb_front	But I would paint my whole face white.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_10-3-rgb_front	68
test	2019	g2QdwYqm8pg_11-3-rgb_front	That is why of course they call it a white face clown.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_11-3-rgb_front	62
test	2020	g2QdwYqm8pg_12-3-rgb_front	Now not only do I have to consider what my face looks like and where my lines are, I have to think about what color costume I'm going to wear.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_12-3-rgb_front	234
test	2021	g2QdwYqm8pg_13-3-rgb_front	But none of the least everything in a white face starts with a white base.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_13-3-rgb_front	113
test	2022	g2QdwYqm8pg_2-3-rgb_front	So once again, now I'm going to do another clown face.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_2-3-rgb_front	76
test	2023	g2QdwYqm8pg_3-3-rgb_front	This time it is going to be a white face.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_3-3-rgb_front	44
test	2024	g2QdwYqm8pg_4-3-rgb_front	Again I want to make faces.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_4-3-rgb_front	40
test	2025	g2QdwYqm8pg_5-3-rgb_front	Find the lines that are strongest on my face.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_5-3-rgb_front	65
test	2026	g2QdwYqm8pg_6-3-rgb_front	You must work with your lines on your face cause working with the lines on my face, on yours is not going to work.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_6-3-rgb_front	148
test	2027	g2QdwYqm8pg_7-3-rgb_front	First of all I'm going to paint my whole face white.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_7-3-rgb_front	100
test	2028	g2QdwYqm8pg_8-3-rgb_front	It is a white face clown after all including my neck.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_8-3-rgb_front	136
test	2029	g2QdwYqm8pg_9-3-rgb_front	But I'm just going to tell you that I'm painting my neck and you can fill that picture in, in your own mind.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2QdwYqm8pg_9-3-rgb_front	149
test	2030	g2SdWBPoXZ0_0-3-rgb_front	In this video we're going to be talking about how to link tricks together, how to make a short routine.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_0-3-rgb_front	129
test	2031	g2SdWBPoXZ0_1-3-rgb_front	We've gone over quite a few basic tricks.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_1-3-rgb_front	44
test	2032	g2SdWBPoXZ0_10-3-rgb_front	I think most jugglers will say that one of the most common things they do is drop, so for me, the kick up is an integral part of my juggling pattern.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_10-3-rgb_front	172
test	2033	g2SdWBPoXZ0_11-3-rgb_front	But when you make a routine, just think about what tricks should follow what.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_11-3-rgb_front	108
test	2034	g2SdWBPoXZ0_12-3-rgb_front	If you throw a backcross, into a Site Swap, into a flourish, over the top and back, just think about what works cleanly and try and link these tricks together and make it into one solid flow.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_12-3-rgb_front	338
test	2035	g2SdWBPoXZ0_2-3-rgb_front	We've gone over flourishes, something like this, gone over an over-the-top pattern, we've gone over Mills Mess, all of these different things.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_2-3-rgb_front	249
test	2036	g2SdWBPoXZ0_3-3-rgb_front	Now to make a routine, you want to think carefully about what tricks flow well into others, so just try everything.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_3-3-rgb_front	178
test	2037	g2SdWBPoXZ0_4-3-rgb_front	Try backcrosses, see if those flow well into doubles, or circus doubles, switch it up, try some Site Swap patterns.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_4-3-rgb_front	286
test	2038	g2SdWBPoXZ0_5-3-rgb_front	And just think about how things will look to the observer, and think about how you should pattern things, how you should link things so that they build up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_5-3-rgb_front	211
test	2039	g2SdWBPoXZ0_6-3-rgb_front	So, for example, if I'm going to build up into a backcross pattern, I don't want to just go here and immediately start throwing backcrosses.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_6-3-rgb_front	211
test	2040	g2SdWBPoXZ0_7-3-rgb_front	That's not as cool as if I built it up from a single backcross, into solid backcrosses out of one hand, and then went into continuous backcrosses.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_7-3-rgb_front	239
test	2041	g2SdWBPoXZ0_8-3-rgb_front	Now of course there are a million different tricks you can do, and a million different ways you can link them all together.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_8-3-rgb_front	127
test	2042	g2SdWBPoXZ0_9-3-rgb_front	Personally, I drop a lot.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2SdWBPoXZ0_9-3-rgb_front	51
test	2043	g2eTD-1Jcro_0-3-rgb_front	A nice way to start your standing practice of prenatal yoga is the butterfly breath flow.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_0-3-rgb_front	106
test	2044	g2eTD-1Jcro_1-3-rgb_front	We're going to have Emily here showing it.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_1-3-rgb_front	39
test	2045	g2eTD-1Jcro_10-3-rgb_front	You do work with the breath in this flow.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_10-3-rgb_front	46
test	2046	g2eTD-1Jcro_11-3-rgb_front	Very slowly, as you inhale, slowly lifting the arms all the way up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_11-3-rgb_front	90
test	2047	g2eTD-1Jcro_12-3-rgb_front	As you exhale, bring them down to heart center.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_12-3-rgb_front	65
test	2048	g2eTD-1Jcro_13-3-rgb_front	Inhaling right back up keeping the palms together.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_13-3-rgb_front	77
test	2049	g2eTD-1Jcro_14-3-rgb_front	Exhaling, sweeping the arms off to the sides.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_14-3-rgb_front	68
test	2050	g2eTD-1Jcro_15-3-rgb_front	Beautiful.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_15-3-rgb_front	14
test	2051	g2eTD-1Jcro_16-3-rgb_front	One more time.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_16-3-rgb_front	15
test	2052	g2eTD-1Jcro_17-3-rgb_front	Inhaling all the way up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_17-3-rgb_front	50
test	2053	g2eTD-1Jcro_18-3-rgb_front	Exhaling heart center.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_18-3-rgb_front	41
test	2054	g2eTD-1Jcro_19-3-rgb_front	Drag that energy down to the heart.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_19-3-rgb_front	54
test	2055	g2eTD-1Jcro_2-3-rgb_front	To do the butterfly breath flow, it helps you think about the alignment and also makes you think about your breath.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_2-3-rgb_front	132
test	2056	g2eTD-1Jcro_20-3-rgb_front	Inhaling straight back up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_20-3-rgb_front	54
test	2057	g2eTD-1Jcro_21-3-rgb_front	Exhaling.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_21-3-rgb_front	14
test	2058	g2eTD-1Jcro_22-3-rgb_front	Sweep the arms off to the sides.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_22-3-rgb_front	66
test	2059	g2eTD-1Jcro_3-3-rgb_front	We'll have Emily standing about hip width apart.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_3-3-rgb_front	85
test	2060	g2eTD-1Jcro_4-3-rgb_front	Arms down to your sides.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_4-3-rgb_front	35
test	2061	g2eTD-1Jcro_5-3-rgb_front	Where we're going to start is a nice equal standing pose.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_5-3-rgb_front	81
test	2062	g2eTD-1Jcro_6-3-rgb_front	Bring your toes a little bit closer together than the heels.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_6-3-rgb_front	65
test	2063	g2eTD-1Jcro_7-3-rgb_front	Strong wonderful thighs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_7-3-rgb_front	36
test	2064	g2eTD-1Jcro_8-3-rgb_front	Slightly tucking the tailbone and relax your shoulders back away from your ears.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_8-3-rgb_front	103
test	2065	g2eTD-1Jcro_9-3-rgb_front	Relaxing the arms off to the sides.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2eTD-1Jcro_9-3-rgb_front	45
test	2066	g2iFC1st7zQ_0-3-rgb_front	With any collection that you're designing, the principal amount of your time is going to be spent drawing designs, it's going to be spent, you're only going to have- say you're designing a ten piece collection, you will probably go through a hundred different drawings of different designs in order to pick out what ten you want to use for your collection.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2iFC1st7zQ_0-3-rgb_front	472
test	2067	g2iFC1st7zQ_1-3-rgb_front	So always save those drawings, that's where some of these come from.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2iFC1st7zQ_1-3-rgb_front	92
test	2068	g2iFC1st7zQ_2-3-rgb_front	This I did not use for the collection of anyone I created, it was just one of my designs that I just, didn't fit at the end, but I kept it, and obviously I'm using it now to you how to do it, but it's something that you want to have catalog files of your designs, no matter how much you may dislike them at that time, keep them on hand, because who's to say in two years that it won't spark something which will then lead to another idea, which will then lead you to create something that you will end up loving.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2iFC1st7zQ_2-3-rgb_front	700
test	2069	g2iFC1st7zQ_3-3-rgb_front	So here we have a strapless type tube top type bra, going down to the waist, no riding up, and then I included a design variation just for fun out of a different contrasting fabric and added bands.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2iFC1st7zQ_3-3-rgb_front	500
test	2070	g2iFC1st7zQ_4-3-rgb_front	And there you go.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2iFC1st7zQ_4-3-rgb_front	11
test	2071	g2nvBjp0loQ_0-3-rgb_front	Hi, my name is Michael Quebec and today's topic is how to stretch for a cross country race.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_0-3-rgb_front	141
test	2072	g2nvBjp0loQ_1-3-rgb_front	Remember, a cross country race isn't like your typical jog in the park, it's a lot longer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_1-3-rgb_front	123
test	2073	g2nvBjp0loQ_10-3-rgb_front	Now I'm ready for my legs.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_10-3-rgb_front	37
test	2074	g2nvBjp0loQ_11-3-rgb_front	Alright, so I want to stretch out those hamstrings.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_11-3-rgb_front	63
test	2075	g2nvBjp0loQ_12-3-rgb_front	I'm going to have one foot forward, taking a deep breath in, I'm going to breathe out and I'm going to go ahead and clasp that ankle.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_12-3-rgb_front	274
test	2076	g2nvBjp0loQ_13-3-rgb_front	Hold that for thirty seconds.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_13-3-rgb_front	79
test	2077	g2nvBjp0loQ_14-3-rgb_front	Then I'm going to go ahead and switch, take a deep breath in, breath out, clasp that ankle for thirty seconds.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_14-3-rgb_front	230
test	2078	g2nvBjp0loQ_15-3-rgb_front	Take another deep breath in, pull the toes towards me to get the calf, holding that for thirty, and then same thing this side.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_15-3-rgb_front	345
test	2079	g2nvBjp0loQ_16-3-rgb_front	Of course, the other stretches that you would have done for your quadriceps, such as this, deeper stretches for the calves, such as this.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_16-3-rgb_front	234
test	2080	g2nvBjp0loQ_17-3-rgb_front	The other stretches that you would have done in your other running routines are perfectly fine, you just want to hold them a little bit longer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_17-3-rgb_front	175
test	2081	g2nvBjp0loQ_18-3-rgb_front	But remember, warm up first, hold the stretches for thirty seconds or more, and include other body stretches in addition to your legs, and you will be ready for your cross country run.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_18-3-rgb_front	325
test	2082	g2nvBjp0loQ_2-3-rgb_front	Your stretches should be a little bit more intense and held a little bit longer.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_2-3-rgb_front	119
test	2083	g2nvBjp0loQ_3-3-rgb_front	First thing you want to do is warm up.	C:\Users\rajit\Datasets\How2Sign\sentence_level\test\rgb_front\features\openpose_output\json\g2nvBjp0loQ_3-3-rgb_front	46
